Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1994-09-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5869.853979333763,0,0.0,100,14612.729400974655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108084.96470411916
1994-09-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6201.859289176173,0,0.0,100,14606.288801241502,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107746.5187945436
1994-09-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6206.286127960718,0,0.0,100,14599.62456156773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107735.4277160853
1994-09-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8344.400289572503,0,0.0,100,14151.021285219545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105148.71027812532
1994-09-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8069.942195262851,0,0.0,100,14099.941461669152,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105372.08854888458
1994-09-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7122.620648032459,0,0.0,100,14190.998653779781,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106410.4672882256
1994-09-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7432.492608285305,0,0.0,100,14208.764195660508,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106118.36086985348
1994-09-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7529.8805285458075,0,0.0,100,13922.277973379469,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105734.48672731195
1994-09-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7122.620648032459,0,0.0,100,13926.719647045451,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106146.18828149127
1994-09-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8702.965787789017,0,0.0,100,13602.479774995163,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104241.60326968442
1994-10-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8840.19441277726,0,0.0,100,13826.782565952457,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104328.67743565347
1994-10-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7450.199119090323,0,0.0,100,14279.829821533021,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106171.71998492097
1994-10-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6153.1649068793395,0,0.0,100,14333.128752741606,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107522.05312834054
1994-10-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5918.547939464014,0,0.0,100,14453.05509450632,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107876.59643752058
1994-10-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5856.573462980127,0,0.0,100,14399.74924659854,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107885.26506609669
1994-10-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5360.778917608787,0,0.0,100,14524.117262029236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108505.42762689873
1994-10-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5289.951185722393,0,0.0,100,14499.690938824333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108551.82903558022
1994-10-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5409.4732999056205,0,0.0,100,14495.24580680875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108427.86178938141
1994-10-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5365.205756393333,0,0.0,100,14384.2062707256,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108361.08979681054
1994-10-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5595.396307190696,0,0.0,100,14346.452620956354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108093.14559624394
1994-10-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6082.337174992946,0,0.0,100,14188.772629422394,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107448.52473690773
1994-10-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6905.7106135887325,0,0.0,100,14084.395027446615,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106520.77369633617
1994-10-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5949.534966622666,0,0.0,100,14262.064279652293,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107654.6185955079
1994-10-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5533.4218307068095,0,0.0,100,14313.140644853089,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108121.80809662456
1994-10-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5369.632595177877,0,0.0,100,14302.037037079734,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108274.49372438014
1994-10-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5365.205756393333,0,0.0,100,14386.428836733392,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108363.31236281834
1994-10-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5559.982441247499,0,0.0,100,14348.674034180945,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108130.78087541173
1994-10-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5754.758703935082,0,0.0,100,14359.781100303897,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107947.1116788471
1994-10-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5537.848669491355,0,0.0,100,14435.287247059194,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108239.52786004612
1994-10-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6095.617691346581,0,0.0,100,14375.322923393636,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107621.79451452533
1994-10-31,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5927.401617033104,0,0.0,100,14348.674034180945,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107763.36169962611
1994-11-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5413.899716523583,0,0.0,100,14524.117262029236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108452.30682798394
1994-11-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6069.057080805892,0,0.0,100,14302.037037079734,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107575.06923875213
1994-11-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6024.789537293605,0,0.0,100,14199.877389978948,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107517.17713516363
1994-11-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5971.668738378809,0,0.0,100,14190.998653779781,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107561.41919787925
1994-11-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5679.504133264144,0,0.0,100,14213.203563760093,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107875.78871297423
1994-11-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5763.612381504173,0,0.0,100,14186.554674547404,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107765.03157552151
1994-11-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6104.470946749089,0,0.0,100,14079.955659347033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,107317.57399507622
1994-11-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6750.774633462308,0,0.0,100,13955.592255049132,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106546.90690406511
1994-11-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8472.775236991656,0,0.0,100,13618.0273620009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104487.34140748752
1994-11-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12408.145417136888,0,0.0,100,13307.113663731756,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100241.05752907315
1994-11-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-18034.52917365282,0,0.0,100,12847.403321260621,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,94154.96343008608
1994-11-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15945.108550004705,0,0.0,100,12969.548770683523,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96366.5295031571
1994-11-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13421.867857469133,0,0.0,100,13276.020795286684,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99196.24222029583
1994-11-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11553.784951382453,0,0.0,100,13438.14130770343,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101226.44563879925
1994-11-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11531.650757459729,0,0.0,100,13418.150894248509,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101228.58941926705
1994-11-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12585.214746852875,0,0.0,100,13318.216118721912,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100075.09065434731
1994-11-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13899.955469868873,0,0.0,100,12871.83310281512,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98313.96691542452
1994-11-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11549.358112597907,0,0.0,100,13062.82391766915,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100855.55508754952
1994-11-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11336.874916938725,0,0.0,100,13093.913327764621,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101099.12769330418
1994-11-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12306.329813758679,0,0.0,100,12794.103237268833,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99829.86270598843
1994-11-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11022.576117901332,0,0.0,100,13169.420627303114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101488.93379188006
1994-11-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11611.332166915208,0,0.0,100,13116.12284887773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100846.8799644408
1994-12-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10787.959572652591,0,0.0,100,13202.734908972781,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101756.86461879847
1994-12-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10270.031255525104,0,0.0,100,13200.51119018179,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102272.56921713497
1994-12-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10734.838351571212,0,0.0,100,13100.576414655194,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101707.82734556225
1994-12-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9977.866650410439,0,0.0,100,13189.407582408436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102553.63021447627
1994-12-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9451.084655713863,0,0.0,100,13391.504310602215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103282.50893736663
1994-12-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9358.122729904746,0,0.0,100,13398.162786359993,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103382.12933893353
1994-12-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9862.771375011758,0,0.0,100,13062.82391766915,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102542.14182513567
1994-12-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10389.55252537517,0,0.0,100,12649.754030648815,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101602.29078775193
